date,crop_name,price,market_location
2023-04-06,cotton,530410.25,Mumbai
2023-04-07,cotton,601621.39,Mumbai
2023-04-08,cotton,688680.24,Mumbai
2023-04-09,cotton,798385.39,Mumbai
2023-04-10,cotton,907133.39,Mumbai
2023-04-11,cotton,1033806.74,Mumbai
2023-04-12,cotton,1170171.32,Mumbai
2023-04-13,cotton,1320760.28,Mumbai
2023-04-14,cotton,1565699.93,Mumbai
2023-04-15,cotton,1779077.8,Mumbai
2023-04-16,cotton,2023911.89,Mumbai
2023-04-17,cotton,2263817.29,Mumbai
2023-04-18,cotton,2547396.61,Mumbai
2023-04-19,cotton,2888962.31,Mumbai
2023-04-20,cotton,3346194.15,Mumbai
2023-04-21,cotton,3964562.83,Mumbai
2023-04-22,cotton,4513424.17,Mumbai
2023-04-23,cotton,5128353.06,Mumbai
2023-04-24,cotton,5658193.15,Mumbai
2023-04-25,cotton,6509689.95,Mumbai
2023-04-26,cotton,7626847.25,Mumbai
2023-04-27,cotton,8538814.71,Mumbai
2023-04-28,cotton,9604908.61,Mumbai
2023-04-29,cotton,10931645.86,Mumbai
2023-04-30,cotton,12466632.18,Mumbai
2023-05-01,cotton,14318727.41,Mumbai
2023-05-02,cotton,16354916.12,Mumbai
2023-05-03,cotton,18577695.3,Mumbai
2023-05-04,cotton,21075965.03,Mumbai
2023-05-05,cotton,23827572.82,Mumbai
2023-05-06,cotton,26632933.59,Mumbai
2023-05-07,cotton,29879794.61,Mumbai
2023-05-08,cotton,33469831.27,Mumbai
2023-05-09,cotton,36814372.98,Mumbai
2023-05-10,cotton,40701348.91,Mumbai
2023-05-11,cotton,46311175.15,Mumbai
2023-05-12,cotton,50963670.14,Mumbai
2023-05-13,cotton,57854642.42,Mumbai
2023-05-14,cotton,64099609.75,Mumbai
2023-05-15,cotton,71581840.25,Mumbai
2023-05-16,cotton,77772389.49,Mumbai
2023-05-17,cotton,85350357.87,Mumbai
2023-05-18,cotton,91719813.85,Mumbai
2023-05-19,cotton,98321446.68,Mumbai
2023-05-20,cotton,104760315.75,Mumbai
2023-05-21,cotton,116104939.29,Mumbai
2023-05-22,cotton,129956308.64,Mumbai
2023-05-23,cotton,141356084.6,Mumbai
2023-05-24,cotton,152025598.15,Mumbai
2023-05-25,cotton,166425881.32,Mumbai
2023-05-26,cotton,174600311.89,Mumbai
2023-05-27,cotton,187853351.96,Mumbai
2023-05-28,cotton,212304172.51,Mumbai
2023-05-29,cotton,226473192.44,Mumbai
2023-05-30,cotton,243654103.88,Mumbai
2023-05-31,cotton,263734839.2,Mumbai
2023-06-01,cotton,286699675.2,Mumbai
2023-06-02,cotton,294636840.58,Mumbai
2023-06-03,cotton,316440604.67,Mumbai
2023-06-04,cotton,333845997.31,Mumbai
2023-06-05,cotton,354447085.24,Mumbai
2023-06-06,cotton,392854518.43,Mumbai
2023-06-07,cotton,419837320.16,Mumbai
2023-06-08,cotton,443486775.53,Mumbai
2023-06-09,cotton,475220130.02,Mumbai
2023-06-10,cotton,485997391.98,Mumbai
2023-06-11,cotton,510941671.17,Mumbai
2023-06-12,cotton,535806784.57,Mumbai
2023-06-13,cotton,561794616.75,Mumbai
2023-06-14,cotton,589641765.92,Mumbai
2023-06-15,cotton,611395340.43,Mumbai
2023-06-16,cotton,620393638.74,Mumbai
2023-06-17,cotton,633308067.62,Mumbai
2023-06-18,cotton,665143634.89,Mumbai
2023-06-19,cotton,703939080.3,Mumbai
2023-06-20,cotton,686781367.7,Mumbai
2023-06-21,cotton,736914304.79,Mumbai
2023-06-22,cotton,757373849.3,Mumbai
2023-06-23,cotton,748272515.0,Mumbai
2023-06-24,cotton,758545910.06,Mumbai
2023-06-25,cotton,766079676.85,Mumbai
2023-06-26,cotton,771148163.89,Mumbai
2023-06-27,cotton,782756849.69,Mumbai
2023-06-28,cotton,793357555.74,Mumbai
2023-06-29,cotton,809066607.11,Mumbai
2023-06-30,cotton,817297403.31,Mumbai
2023-07-01,cotton,824490207.97,Mumbai
2023-07-02,cotton,810974710.09,Mumbai
2023-07-03,cotton,803841703.17,Mumbai
2023-07-04,cotton,814949609.98,Mumbai
2023-07-05,cotton,799023882.58,Mumbai
2023-07-06,cotton,782775024.61,Mumbai
2023-07-07,cotton,773656535.3,Mumbai
2023-07-08,cotton,749189663.58,Mumbai
2023-07-09,cotton,722725198.66,Mumbai
2023-07-10,cotton,715094393.64,Mumbai
2023-07-11,cotton,722164141.17,Mumbai
2023-07-12,cotton,700619908.91,Mumbai
2023-07-13,cotton,660854397.13,Mumbai
2023-07-14,cotton,633223775.38,Mumbai
2023-07-15,cotton,625791072.37,Mumbai
2023-07-16,cotton,583389981.95,Mumbai
2023-07-17,cotton,580357843.29,Mumbai
2023-07-18,cotton,575627544.81,Mumbai
2023-07-19,cotton,573921632.37,Mumbai
2023-07-20,cotton,531562049.6,Mumbai
2023-07-21,cotton,488746303.35,Mumbai
2023-07-22,cotton,471871383.11,Mumbai
2023-07-23,cotton,445542863.15,Mumbai
2023-07-24,cotton,429938458.07,Mumbai
2023-07-25,cotton,393501738.27,Mumbai
2023-07-26,cotton,356270957.79,Mumbai
2023-07-27,cotton,342430945.01,Mumbai
2023-07-28,cotton,321497328.27,Mumbai
2023-07-29,cotton,293065936.96,Mumbai
2023-07-30,cotton,258200934.23,Mumbai
2023-07-31,cotton,243656739.85,Mumbai
2023-08-01,cotton,221876093.75,Mumbai
2023-08-02,cotton,203462299.16,Mumbai
2023-08-03,cotton,184699851.64,Mumbai
2023-08-04,cotton,166771617.96,Mumbai
2023-08-05,cotton,155739270.52,Mumbai
2023-08-06,cotton,144635580.88,Mumbai
2023-08-07,cotton,130431567.0,Mumbai
2023-08-08,cotton,120742671.54,Mumbai
2023-08-09,cotton,109226895.24,Mumbai
2023-08-10,cotton,100808092.98,Mumbai
2023-08-11,cotton,90547609.76,Mumbai
2023-08-12,cotton,85846257.49,Mumbai
2023-08-13,cotton,79306017.66,Mumbai
2023-08-14,cotton,71484795.5,Mumbai
2023-08-15,cotton,64232690.33,Mumbai
2023-08-16,cotton,58187082.22,Mumbai
2023-08-17,cotton,50667638.41,Mumbai
2023-08-18,cotton,44635493.07,Mumbai
2023-08-19,cotton,40830598.16,Mumbai
2023-08-20,cotton,35503342.16,Mumbai
2023-08-21,cotton,32362799.88,Mumbai
2023-08-22,cotton,28969826.44,Mumbai
2023-08-23,cotton,25914552.13,Mumbai
2023-08-24,cotton,22628096.0,Mumbai
2023-08-25,cotton,20755758.38,Mumbai
2023-08-26,cotton,17851642.01,Mumbai
2023-08-27,cotton,15600011.93,Mumbai
2023-08-28,cotton,13302390.17,Mumbai
2023-08-29,cotton,11668707.22,Mumbai
2023-08-30,cotton,10612202.83,Mumbai
2023-08-31,cotton,9368086.21,Mumbai
2023-09-01,cotton,8238629.43,Mumbai
2023-09-02,cotton,7259255.11,Mumbai
2023-09-03,cotton,6179522.93,Mumbai
2023-09-04,cotton,5344889.65,Mumbai
2023-09-05,cotton,4589221.02,Mumbai
2023-09-06,cotton,4079009.17,Mumbai
2023-09-07,cotton,3672296.93,Mumbai
2023-09-08,cotton,3329010.43,Mumbai
2023-09-09,cotton,2761867.84,Mumbai
2023-09-10,cotton,2399619.24,Mumbai
2023-09-11,cotton,2118811.24,Mumbai
2023-09-12,cotton,1813821.32,Mumbai
2023-09-13,cotton,1601343.52,Mumbai
2023-09-14,cotton,1367815.48,Mumbai
2023-09-15,cotton,1144189.92,Mumbai
2023-09-16,cotton,986822.42,Mumbai
2023-09-17,cotton,838305.9,Mumbai
2023-09-18,cotton,684244.69,Mumbai
2023-09-19,cotton,586354.72,Mumbai
2023-09-20,cotton,509696.69,Mumbai
2023-09-21,cotton,444133.32,Mumbai
2023-09-22,cotton,369343.62,Mumbai
2023-09-23,cotton,305900.97,Mumbai
2023-09-24,cotton,259184.29,Mumbai
2023-09-25,cotton,218386.14,Mumbai
2023-09-26,cotton,179669.71,Mumbai
2023-09-27,cotton,156285.35,Mumbai
2023-09-28,cotton,134205.21,Mumbai
2023-09-29,cotton,114413.66,Mumbai
2023-09-30,cotton,100206.18,Mumbai
2023-10-01,cotton,86970.75,Mumbai
2023-10-02,cotton,75091.36,Mumbai
2023-10-03,cotton,64285.5,Mumbai
2023-10-04,cotton,53286.56,Mumbai
2023-10-05,cotton,46864.04,Mumbai
2023-10-06,cotton,39340.66,Mumbai
2023-10-07,cotton,33829.88,Mumbai
2023-10-08,cotton,28534.14,Mumbai
2023-10-09,cotton,24020.1,Mumbai
2023-10-10,cotton,21154.01,Mumbai
2023-10-11,cotton,18537.93,Mumbai
2023-10-12,cotton,15367.25,Mumbai
2023-10-13,cotton,12733.35,Mumbai
2023-10-14,cotton,11129.58,Mumbai
2023-10-15,cotton,9279.87,Mumbai
2023-10-16,cotton,7870.7,Mumbai
2023-10-17,cotton,6838.74,Mumbai
2023-10-18,cotton,5838.0,Mumbai
2023-10-19,cotton,5048.68,Mumbai
2023-10-20,cotton,4216.16,Mumbai
2023-10-21,cotton,3598.75,Mumbai
2023-10-22,cotton,3237.9,Mumbai
2023-10-23,cotton,2864.95,Mumbai
2023-10-24,cotton,2509.7,Mumbai
2023-10-25,cotton,2176.26,Mumbai
2023-10-26,cotton,1853.46,Mumbai
2023-10-27,cotton,1590.31,Mumbai
2023-10-28,cotton,1369.55,Mumbai
2023-10-29,cotton,1263.64,Mumbai
2023-10-30,cotton,1110.16,Mumbai
2023-10-31,cotton,952.39,Mumbai
2023-11-01,cotton,842.9,Mumbai
2023-11-02,cotton,738.16,Mumbai
2023-11-03,cotton,656.33,Mumbai
2023-11-04,cotton,571.82,Mumbai
2023-11-05,cotton,493.41,Mumbai
2023-11-06,cotton,450.64,Mumbai
2023-11-07,cotton,390.29,Mumbai
2023-11-08,cotton,346.51,Mumbai
2023-11-09,cotton,307.7,Mumbai
2023-11-10,cotton,274.04,Mumbai
2023-11-11,cotton,240.43,Mumbai
2023-11-12,cotton,214.18,Mumbai
2023-11-13,cotton,194.54,Mumbai
2023-11-14,cotton,173.09,Mumbai
2023-11-15,cotton,157.11,Mumbai
2023-11-16,cotton,140.45,Mumbai
2023-11-17,cotton,128.79,Mumbai
2023-11-18,cotton,119.33,Mumbai
2023-11-19,cotton,107.25,Mumbai
2023-11-20,cotton,100.65,Mumbai
2023-11-21,cotton,89.88,Mumbai
2023-11-22,cotton,82.26,Mumbai
2023-11-23,cotton,74.5,Mumbai
2023-11-24,cotton,67.11,Mumbai
2023-11-25,cotton,59.06,Mumbai
2023-11-26,cotton,54.81,Mumbai
2023-11-27,cotton,51.97,Mumbai
2023-11-28,cotton,47.94,Mumbai
2023-11-29,cotton,44.68,Mumbai
2023-11-30,cotton,40.53,Mumbai
2023-12-01,cotton,37.57,Mumbai
2023-12-02,cotton,33.73,Mumbai
2023-12-03,cotton,30.88,Mumbai
2023-12-04,cotton,28.98,Mumbai
2023-12-05,cotton,27.58,Mumbai
2023-12-06,cotton,26.0,Mumbai
2023-12-07,cotton,24.3,Mumbai
2023-12-08,cotton,22.48,Mumbai
2023-12-09,cotton,21.79,Mumbai
2023-12-10,cotton,21.37,Mumbai
2023-12-11,cotton,20.46,Mumbai
2023-12-12,cotton,19.49,Mumbai
2023-12-13,cotton,18.49,Mumbai
2023-12-14,cotton,17.76,Mumbai
2023-12-15,cotton,17.44,Mumbai
2023-12-16,cotton,15.9,Mumbai
2023-12-17,cotton,15.43,Mumbai
2023-12-18,cotton,14.84,Mumbai
2023-12-19,cotton,14.15,Mumbai
2023-12-20,cotton,13.52,Mumbai
2023-12-21,cotton,12.92,Mumbai
2023-12-22,cotton,12.38,Mumbai
2023-12-23,cotton,11.61,Mumbai
2023-12-24,cotton,11.21,Mumbai
2023-12-25,cotton,10.6,Mumbai
2023-12-26,cotton,10.56,Mumbai
2023-12-27,cotton,10.64,Mumbai
2023-12-28,cotton,10.39,Mumbai
2023-12-29,cotton,10.37,Mumbai
2023-12-30,cotton,10.36,Mumbai
2023-12-31,cotton,10.52,Mumbai
2023-01-01,cotton,66.49,Delhi
2023-01-02,cotton,65.6,Delhi
2023-01-03,cotton,65.52,Delhi
2023-01-04,cotton,67.63,Delhi
2023-01-05,cotton,68.61,Delhi
2023-01-06,cotton,68.18,Delhi
2023-01-07,cotton,67.55,Delhi
2023-01-08,cotton,67.98,Delhi
2023-01-09,cotton,66.24,Delhi
2023-01-10,cotton,66.35,Delhi
2023-01-11,cotton,68.54,Delhi
2023-01-12,cotton,71.0,Delhi
2023-01-13,cotton,75.04,Delhi
2023-01-14,cotton,77.2,Delhi
2023-01-15,cotton,78.97,Delhi
2023-01-16,cotton,81.5,Delhi
2023-01-17,cotton,86.13,Delhi
2023-01-18,cotton,89.96,Delhi
2023-01-19,cotton,93.97,Delhi
2023-01-20,cotton,98.92,Delhi
2023-01-21,cotton,102.49,Delhi
2023-01-22,cotton,109.45,Delhi
2023-01-23,cotton,119.18,Delhi
2023-01-24,cotton,122.0,Delhi
2023-01-25,cotton,129.09,Delhi
2023-01-26,cotton,137.26,Delhi
2023-01-27,cotton,146.35,Delhi
2023-01-28,cotton,156.35,Delhi
2023-01-29,cotton,167.98,Delhi
2023-01-30,cotton,178.4,Delhi
2023-01-31,cotton,197.75,Delhi
2023-02-01,cotton,212.51,Delhi
2023-02-02,cotton,229.7,Delhi
2023-02-03,cotton,259.61,Delhi
2023-02-04,cotton,283.12,Delhi
2023-02-05,cotton,316.02,Delhi
2023-02-06,cotton,340.92,Delhi
2023-02-07,cotton,366.21,Delhi
2023-02-08,cotton,382.92,Delhi
2023-02-09,cotton,412.65,Delhi
2023-02-10,cotton,466.68,Delhi
2023-02-11,cotton,517.88,Delhi
2023-02-12,cotton,581.15,Delhi
2023-02-13,cotton,639.0,Delhi
2023-02-14,cotton,698.82,Delhi
2023-02-15,cotton,779.8,Delhi
2023-02-16,cotton,878.49,Delhi
2023-02-17,cotton,977.45,Delhi
2023-02-18,cotton,1074.06,Delhi
2023-02-19,cotton,1151.77,Delhi
2023-02-20,cotton,1299.64,Delhi
2023-02-21,cotton,1465.3,Delhi
2023-02-22,cotton,1625.31,Delhi
2023-02-23,cotton,1811.19,Delhi
2023-02-24,cotton,2075.75,Delhi
2023-02-25,cotton,2261.57,Delhi
2023-02-26,cotton,2498.41,Delhi
2023-02-27,cotton,2889.8,Delhi
2023-02-28,cotton,3239.6,Delhi
2023-03-01,cotton,3598.84,Delhi
2023-03-02,cotton,4000.85,Delhi
2023-03-03,cotton,4473.11,Delhi
2023-03-04,cotton,5071.41,Delhi
2023-03-05,cotton,5942.09,Delhi
2023-03-06,cotton,6679.64,Delhi
2023-03-07,cotton,7714.11,Delhi
2023-03-08,cotton,8746.68,Delhi
2023-03-09,cotton,10342.86,Delhi
2023-03-10,cotton,11812.77,Delhi
2023-03-11,cotton,13562.6,Delhi
2023-03-12,cotton,15489.75,Delhi
2023-03-13,cotton,17644.73,Delhi
2023-03-14,cotton,20483.05,Delhi
2023-03-15,cotton,23520.83,Delhi
2023-03-16,cotton,27530.73,Delhi
2023-03-17,cotton,31565.5,Delhi
2023-03-18,cotton,35887.02,Delhi
2023-03-19,cotton,40847.86,Delhi
2023-03-20,cotton,45169.59,Delhi
2023-03-21,cotton,50061.03,Delhi
2023-03-22,cotton,58588.74,Delhi
2023-03-23,cotton,66865.28,Delhi
2023-03-24,cotton,79318.38,Delhi
2023-03-25,cotton,89982.88,Delhi
2023-03-26,cotton,100264.79,Delhi
2023-03-27,cotton,110794.56,Delhi
2023-03-28,cotton,125699.07,Delhi
2023-03-29,cotton,146317.32,Delhi
2023-03-30,cotton,169537.64,Delhi
2023-03-31,cotton,201187.36,Delhi
2023-04-01,cotton,237524.48,Delhi
2023-04-02,cotton,275433.57,Delhi
2023-04-03,cotton,306220.05,Delhi
2023-04-04,cotton,351340.14,Delhi
2023-04-05,cotton,410723.53,Delhi
2023-04-06,cotton,470984.1,Delhi
2023-04-07,cotton,539897.07,Delhi
2023-04-08,cotton,604735.52,Delhi
2023-04-09,cotton,682880.19,Delhi
2023-04-10,cotton,774752.79,Delhi
2023-04-11,cotton,896865.14,Delhi
2023-04-12,cotton,1039139.94,Delhi
2023-04-13,cotton,1201794.67,Delhi
2023-04-14,cotton,1393275.0,Delhi
2023-04-15,cotton,1524639.06,Delhi
2023-04-16,cotton,1759429.49,Delhi
2023-04-17,cotton,2067853.6,Delhi
2023-04-18,cotton,2394806.68,Delhi
2023-04-19,cotton,2719973.17,Delhi
2023-04-20,cotton,3066844.39,Delhi
2023-04-21,cotton,3505686.02,Delhi
2023-04-22,cotton,4077943.52,Delhi
2023-04-23,cotton,4612238.59,Delhi
2023-04-24,cotton,5283812.45,Delhi
2023-04-25,cotton,6192095.26,Delhi
2023-04-26,cotton,7042299.19,Delhi
2023-04-27,cotton,8031831.28,Delhi
2023-04-28,cotton,9257749.59,Delhi
2023-04-29,cotton,10486885.39,Delhi
2023-04-30,cotton,11719974.86,Delhi
2023-05-01,cotton,13203511.92,Delhi
2023-05-02,cotton,15171370.51,Delhi
2023-05-03,cotton,17217447.0,Delhi
2023-05-04,cotton,19215567.91,Delhi
2023-05-05,cotton,21435215.3,Delhi
2023-05-06,cotton,24569312.11,Delhi
2023-05-07,cotton,28276813.86,Delhi
2023-05-08,cotton,31252447.55,Delhi
2023-05-09,cotton,34507143.99,Delhi
2023-05-10,cotton,37371831.35,Delhi
2023-05-11,cotton,39465865.65,Delhi
2023-05-12,cotton,43553723.84,Delhi
2023-05-13,cotton,48292042.47,Delhi
2023-05-14,cotton,53115163.62,Delhi
2023-05-15,cotton,56696456.34,Delhi
2023-05-16,cotton,66428682.9,Delhi
2023-05-17,cotton,74011677.22,Delhi
2023-05-18,cotton,80829509.5,Delhi
2023-05-19,cotton,88822618.05,Delhi
2023-05-20,cotton,96496056.47,Delhi
2023-05-21,cotton,107171582.21,Delhi
2023-05-22,cotton,117524077.73,Delhi
2023-05-23,cotton,124688618.94,Delhi
2023-05-24,cotton,136416176.15,Delhi
2023-05-25,cotton,147517511.2,Delhi
2023-05-26,cotton,158105317.46,Delhi
2023-05-27,cotton,171250319.02,Delhi
2023-05-28,cotton,184866003.02,Delhi
2023-05-29,cotton,204573605.87,Delhi
2023-05-30,cotton,218410825.65,Delhi
2023-05-31,cotton,241563956.46,Delhi
2023-06-01,cotton,253353793.91,Delhi
2023-06-02,cotton,265895744.35,Delhi
2023-06-03,cotton,288327817.2,Delhi
2023-06-04,cotton,296390580.62,Delhi
2023-06-05,cotton,321421417.84,Delhi
2023-06-06,cotton,344192256.01,Delhi
2023-06-07,cotton,365727237.19,Delhi
2023-06-08,cotton,390771249.34,Delhi
2023-06-09,cotton,410089723.58,Delhi
2023-06-10,cotton,434124960.74,Delhi
2023-06-11,cotton,459135575.37,Delhi
2023-06-12,cotton,481705518.72,Delhi
2023-06-13,cotton,506952008.18,Delhi
2023-06-14,cotton,534143601.72,Delhi
2023-06-15,cotton,583394015.31,Delhi
2023-06-16,cotton,602321183.99,Delhi
2023-06-17,cotton,647479270.74,Delhi
2023-06-18,cotton,662882329.45,Delhi
2023-06-19,cotton,678257694.75,Delhi
2023-06-20,cotton,683747946.38,Delhi
2023-06-21,cotton,723203706.22,Delhi
2023-06-22,cotton,752225720.89,Delhi
2023-06-23,cotton,773695250.78,Delhi
2023-06-24,cotton,784772646.98,Delhi
2023-06-25,cotton,794330537.24,Delhi
2023-06-26,cotton,811312971.83,Delhi
2023-06-27,cotton,839624820.15,Delhi
2023-06-28,cotton,846922264.5,Delhi
2023-06-29,cotton,861588129.72,Delhi
2023-06-30,cotton,876931908.03,Delhi
2023-07-01,cotton,886740005.49,Delhi
2023-07-02,cotton,879751602.68,Delhi
2023-07-03,cotton,914864293.66,Delhi
2023-07-04,cotton,945083208.13,Delhi
2023-07-05,cotton,957381000.1,Delhi
2023-07-06,cotton,960518848.53,Delhi
2023-07-07,cotton,936235523.68,Delhi
2023-07-08,cotton,922936646.23,Delhi
2023-07-09,cotton,938857260.43,Delhi
2023-07-10,cotton,879397625.3,Delhi
2023-07-11,cotton,871860920.85,Delhi
2023-07-12,cotton,853195607.78,Delhi
2023-07-13,cotton,809797538.39,Delhi
2023-07-14,cotton,773822953.78,Delhi
2023-07-15,cotton,765479938.07,Delhi
2023-07-16,cotton,763032847.62,Delhi
2023-07-17,cotton,732416000.77,Delhi
2023-07-18,cotton,687291101.7,Delhi
2023-07-19,cotton,669486625.03,Delhi
2023-07-20,cotton,655819342.93,Delhi
2023-07-21,cotton,610411933.21,Delhi
2023-07-22,cotton,581159446.72,Delhi
2023-07-23,cotton,561338176.2,Delhi
2023-07-24,cotton,534738763.89,Delhi
2023-07-25,cotton,513719632.91,Delhi
2023-07-26,cotton,482151151.81,Delhi
2023-07-27,cotton,456287692.84,Delhi
2023-07-28,cotton,436342016.82,Delhi
2023-07-29,cotton,410417203.1,Delhi
2023-07-30,cotton,382356800.81,Delhi
2023-07-31,cotton,360217400.96,Delhi
2023-08-01,cotton,327019792.04,Delhi
2023-08-02,cotton,303500021.64,Delhi
2023-08-03,cotton,285805505.4,Delhi
2023-08-04,cotton,254661225.02,Delhi
2023-08-05,cotton,238450781.53,Delhi
2023-08-06,cotton,226995981.33,Delhi
2023-08-07,cotton,208189109.82,Delhi
2023-08-08,cotton,197898484.01,Delhi
2023-08-09,cotton,179932783.2,Delhi
2023-08-10,cotton,163345346.73,Delhi
2023-08-11,cotton,142058019.06,Delhi
2023-08-12,cotton,128821377.75,Delhi
2023-08-13,cotton,113602563.38,Delhi
2023-08-14,cotton,99676830.11,Delhi
2023-08-15,cotton,88614244.45,Delhi
2023-08-16,cotton,79058793.89,Delhi
2023-08-17,cotton,73687154.18,Delhi
2023-08-18,cotton,65267488.78,Delhi
2023-08-19,cotton,60581376.47,Delhi
2023-08-20,cotton,55295695.49,Delhi
2023-08-21,cotton,50204228.5,Delhi
2023-08-22,cotton,42644946.34,Delhi
2023-08-23,cotton,38985611.27,Delhi
2023-08-24,cotton,35065714.93,Delhi
2023-08-25,cotton,31838019.18,Delhi
2023-08-26,cotton,28215681.03,Delhi
2023-08-27,cotton,25338142.6,Delhi
2023-08-28,cotton,22379334.79,Delhi
2023-08-29,cotton,18832541.95,Delhi
2023-08-30,cotton,16841275.62,Delhi
2023-08-31,cotton,14684528.62,Delhi
2023-09-01,cotton,12606218.73,Delhi
2023-09-02,cotton,10993919.25,Delhi
2023-09-03,cotton,9415346.38,Delhi
2023-09-04,cotton,7927192.08,Delhi
2023-09-05,cotton,7161673.15,Delhi
2023-09-06,cotton,6387479.44,Delhi
2023-09-07,cotton,5488750.52,Delhi
2023-09-08,cotton,4933574.13,Delhi
2023-09-09,cotton,4209546.84,Delhi
2023-09-10,cotton,3601000.46,Delhi
2023-09-11,cotton,3127874.03,Delhi
2023-09-12,cotton,2685343.83,Delhi
2023-09-13,cotton,2315827.33,Delhi
2023-09-14,cotton,1910737.38,Delhi
2023-09-15,cotton,1654070.89,Delhi
2023-09-16,cotton,1422049.4,Delhi
2023-09-17,cotton,1209234.28,Delhi
2023-09-18,cotton,1039457.34,Delhi
2023-09-19,cotton,949339.79,Delhi
2023-09-20,cotton,781470.23,Delhi
2023-09-21,cotton,654091.49,Delhi
2023-09-22,cotton,545638.9,Delhi
2023-09-23,cotton,472658.0,Delhi
2023-09-24,cotton,405558.22,Delhi
2023-09-25,cotton,341351.65,Delhi
2023-09-26,cotton,292666.47,Delhi
2023-09-27,cotton,243757.0,Delhi
2023-09-28,cotton,203564.97,Delhi
2023-09-29,cotton,174334.43,Delhi
2023-09-30,cotton,152673.93,Delhi
2023-10-01,cotton,129084.18,Delhi
2023-10-02,cotton,110685.47,Delhi
2023-10-03,cotton,94572.41,Delhi
2023-10-04,cotton,79816.71,Delhi
2023-10-05,cotton,69522.93,Delhi
2023-10-06,cotton,58663.95,Delhi
2023-10-07,cotton,50342.81,Delhi
2023-10-08,cotton,43542.08,Delhi
2023-10-09,cotton,36244.18,Delhi
2023-10-10,cotton,29699.81,Delhi
2023-10-11,cotton,24436.61,Delhi
2023-10-12,cotton,20012.03,Delhi
2023-10-13,cotton,17369.87,Delhi
2023-10-14,cotton,14376.83,Delhi
2023-10-15,cotton,12606.68,Delhi
2023-10-16,cotton,11091.04,Delhi
2023-10-17,cotton,9692.81,Delhi
2023-10-18,cotton,8158.62,Delhi
2023-10-19,cotton,7144.32,Delhi
2023-10-20,cotton,6414.3,Delhi
2023-10-21,cotton,5494.56,Delhi
2023-10-22,cotton,4806.18,Delhi
2023-10-23,cotton,4158.52,Delhi
2023-10-24,cotton,3676.82,Delhi
2023-10-25,cotton,3222.26,Delhi
2023-10-26,cotton,2752.14,Delhi
2023-10-27,cotton,2332.59,Delhi
2023-10-28,cotton,2050.93,Delhi
2023-10-29,cotton,1756.17,Delhi
2023-10-30,cotton,1521.25,Delhi
2023-10-31,cotton,1300.8,Delhi
2023-11-01,cotton,1179.07,Delhi
2023-11-02,cotton,1036.15,Delhi
2023-11-03,cotton,902.58,Delhi
2023-11-04,cotton,792.93,Delhi
2023-11-05,cotton,700.89,Delhi
2023-11-06,cotton,591.71,Delhi
2023-11-07,cotton,518.18,Delhi
2023-11-08,cotton,440.4,Delhi
2023-11-09,cotton,390.63,Delhi
2023-11-10,cotton,340.41,Delhi
2023-11-11,cotton,302.53,Delhi
2023-11-12,cotton,266.62,Delhi
2023-11-13,cotton,240.36,Delhi
2023-11-14,cotton,208.28,Delhi
2023-11-15,cotton,178.59,Delhi
2023-11-16,cotton,159.28,Delhi
2023-11-17,cotton,139.27,Delhi
2023-11-18,cotton,126.42,Delhi
2023-11-19,cotton,114.48,Delhi
2023-11-20,cotton,104.17,Delhi
2023-11-21,cotton,95.21,Delhi
2023-11-22,cotton,84.67,Delhi
2023-11-23,cotton,77.97,Delhi
2023-11-24,cotton,70.27,Delhi
2023-11-25,cotton,62.72,Delhi
2023-11-26,cotton,58.1,Delhi
2023-11-27,cotton,53.68,Delhi
2023-11-28,cotton,47.62,Delhi
2023-11-29,cotton,43.93,Delhi
2023-11-30,cotton,40.57,Delhi
2023-12-01,cotton,37.98,Delhi
2023-12-02,cotton,35.12,Delhi
2023-12-03,cotton,32.53,Delhi
2023-12-04,cotton,30.89,Delhi
2023-12-05,cotton,28.18,Delhi
2023-12-06,cotton,27.03,Delhi
2023-12-07,cotton,24.76,Delhi
2023-12-08,cotton,23.67,Delhi
2023-12-09,cotton,22.13,Delhi
2023-12-10,cotton,20.78,Delhi
2023-12-11,cotton,19.52,Delhi
2023-12-12,cotton,17.83,Delhi
2023-12-13,cotton,16.63,Delhi
2023-12-14,cotton,15.93,Delhi
2023-12-15,cotton,15.05,Delhi
2023-12-16,cotton,14.34,Delhi
2023-12-17,cotton,13.84,Delhi
2023-12-18,cotton,12.78,Delhi
2023-12-19,cotton,12.11,Delhi
2023-12-20,cotton,12.06,Delhi
2023-12-21,cotton,11.86,Delhi
