date,crop_name,price
2022-07-16,wheat,2759.75
2022-07-17,wheat,3255.26
2022-07-18,wheat,3475.21
2022-07-19,wheat,3290.95
2022-07-15,maize,1072.36
2022-07-16,maize,1363.69
2022-07-17,maize,1155.36
2022-07-18,maize,2028.52
2022-07-19,maize,1593.6
2022-07-15,cotton,5761.03
2022-07-16,cotton,5629.06
2022-07-17,cotton,6246.58
2022-07-18,cotton,6459.89
2022-07-19,cotton,6328.75
2022-07-15,sugarcane,3602.2
2022-07-16,sugarcane,4296.91
2022-07-17,sugarcane,4668.75
2022-07-18,sugarcane,4345.88
2022-07-19,sugarcane,4951.78
2023-09-13,rice,2184.56
2023-09-14,rice,2633.59
2023-09-15,rice,2002.79
2023-09-16,rice,2845.24
2023-09-17,rice,2530.67
2023-09-13,wheat,1762.09
2023-09-14,wheat,1878.29
2023-09-15,wheat,2404.51
2023-09-16,wheat,2210.29
2023-09-17,wheat,2474.23
2023-09-13,maize,1703.99
2023-09-14,maize,1977.06
2023-09-15,maize,1922.28
2023-09-16,maize,2490.0
2023-09-17,maize,2568.85
2023-09-13,cotton,4570.81
2023-09-14,cotton,4296.08
2023-09-15,cotton,4466.23
2023-09-16,cotton,4726.02
2023-09-17,cotton,4977.51
2023-09-13,sugarcane,3443.67
2023-09-14,sugarcane,3838.75
2023-09-15,sugarcane,3789.78
2023-09-16,sugarcane,4647.17
2023-09-17,sugarcane,4401.49
2021-12-24,rice,2672.6
2021-12-25,rice,2436.88
2021-12-26,rice,2974.72
2021-12-27,rice,3068.51
2021-12-28,rice,3386.4
2021-12-24,wheat,3530.82
2021-12-25,wheat,3126.61
2021-12-26,wheat,3492.64
2021-12-27,wheat,3554.89
2021-12-28,wheat,4004.75
2021-12-24,maize,1968.76
2021-12-25,maize,2778.01
2021-12-26,maize,2402.85
2021-12-27,maize,2461.78
2021-12-28,maize,2136.42
2021-12-24,cotton,5135.21
2021-12-25,cotton,5009.88
2021-12-26,cotton,5324.45
2021-12-27,cotton,5319.47
2021-12-28,cotton,5693.8
2021-12-24,sugarcane,1483.21
2021-12-25,sugarcane,2481.7
2021-12-26,sugarcane,1965.44
2021-12-27,sugarcane,1928.92
2021-12-28,sugarcane,2837.77
2024-01-28,rice,2175.43
2024-01-29,rice,2490.0
2024-01-30,rice,2268.39
2024-01-31,rice,2671.77
2024-02-01,rice,2513.24
2024-01-28,wheat,2709.95
2024-01-29,wheat,2707.46
2024-01-30,wheat,2734.85
2024-01-31,wheat,3058.55
2024-02-01,wheat,3393.87
2024-01-28,maize,2064.21
2024-01-29,maize,1757.94
2024-01-30,maize,2183.73
2024-01-31,maize,2045.95
2024-02-01,maize,2507.43
2024-01-28,cotton,6477.32
2024-01-29,cotton,6175.2
2024-01-30,cotton,6835.88
2024-01-31,cotton,7184.48
2024-02-01,cotton,6951.25
2024-01-28,sugarcane,1860.03
2024-01-29,sugarcane,2002.79
2024-01-30,sugarcane,2317.36
2024-01-31,sugarcane,2426.92
2024-02-01,sugarcane,2307.4
2023-10-04,rice,1623.48
2023-10-05,rice,1984.53
2023-10-06,rice,2333.96
2023-10-07,rice,2022.71
2023-10-08,rice,2497.47
2023-10-04,wheat,2548.93
2023-10-05,wheat,2462.61
2023-10-06,wheat,2924.92
2023-10-07,wheat,3165.62
2023-10-08,wheat,3036.97
2023-10-04,maize,1845.09
2023-10-05,maize,2249.3
2023-10-06,maize,2190.37
2023-10-07,maize,1923.94
2023-10-08,maize,2695.84
2023-10-04,cotton,4398.17
2023-10-05,cotton,4861.31
2023-10-06,cotton,5103.67
2023-10-07,cotton,5247.26
2023-10-08,cotton,5291.25
2023-10-04,sugarcane,2582.96
2023-10-05,sugarcane,2478.38
2023-10-06,sugarcane,2716.59
2023-10-07,sugarcane,3525.84
2023-10-08,sugarcane,2697.5
2023-10-25,rice,1533.84
2023-10-26,rice,1532.18
2023-10-27,rice,1492.34
2023-10-28,rice,1826.83
2023-10-29,rice,2098.24
2023-10-25,wheat,1516.41
2023-10-26,wheat,1646.72
2023-10-27,wheat,2096.58
2023-10-28,wheat,2154.68
2023-10-29,wheat,2114.84
2023-10-25,maize,1160.34
2023-10-26,maize,2363.01
2023-10-27,maize,2278.35
2023-10-28,maize,1749.64
2023-10-29,maize,2623.63
2023-10-25,cotton,3573.15
2023-10-26,cotton,3801.4
2023-10-27,cotton,4186.52
2023-10-28,cotton,4177.39
2023-10-29,cotton,4578.28
2023-10-25,sugarcane,2574.66
2023-10-26,sugarcane,2023.54
2023-10-27,sugarcane,2577.98
2023-10-28,sugarcane,3085.94
2023-10-29,sugarcane,2763.9
2023-05-13,rice,1981.21
2023-05-14,rice,2731.53
2023-05-15,rice,2894.21
2023-05-16,rice,2526.52
2023-05-17,rice,2908.32
2023-05-13,wheat,2149.7
2023-05-14,wheat,2155.51
2023-05-15,wheat,2699.16
2023-05-16,wheat,2767.22
2023-05-17,wheat,2464.27
2023-05-13,maize,1044.14
2023-05-14,maize,1347.92
2023-05-15,maize,1278.2
2023-05-16,maize,1805.25
2023-05-17,maize,1614.35
2023-05-13,cotton,4263.71
2023-05-14,cotton,4224.7
2023-05-15,cotton,4745.11
2023-05-16,cotton,4733.49
2023-05-17,cotton,4997.43
2023-05-13,sugarcane,3038.63
2023-05-14,sugarcane,3730.02
2023-05-15,sugarcane,3907.64
2023-05-16,sugarcane,4018.86
2023-05-17,sugarcane,3588.09
2023-08-20,rice,2156.34
2023-08-21,rice,2183.73
2023-08-22,rice,2743.15
2023-08-23,rice,2898.36
2023-08-24,rice,2894.21
2023-08-20,wheat,2073.34
2023-08-21,wheat,2506.6
2023-08-22,wheat,2523.2
2023-08-23,wheat,3177.24
2023-08-24,wheat,3137.4
2023-08-20,maize,877.31
2023-08-21,maize,1462.46
2023-08-22,maize,1517.24
2023-08-23,maize,1739.68
2023-08-24,maize,1414.32
2023-08-20,cotton,5043.91
2023-08-21,cotton,4994.11
2023-08-22,cotton,5311.17
2023-08-23,cotton,5736.13
2023-08-24,cotton,5355.16
2023-08-20,sugarcane,1925.6
2023-08-21,sugarcane,2816.19
2023-08-22,sugarcane,2381.27
2023-08-23,sugarcane,2402.85
2023-08-24,sugarcane,2913.3
2022-12-03,rice,1181.09
2022-12-04,rice,1884.93
2022-12-05,rice,1818.53
2022-12-06,rice,1968.76
2022-12-07,rice,2277.52
2022-12-03,wheat,1565.38
2022-12-04,wheat,1934.73
2022-12-05,wheat,1628.46
2022-12-06,wheat,2036.82
2022-12-07,wheat,1918.96
2022-12-03,maize,869.84
2022-12-04,maize,1234.21
2022-12-05,maize,1548.78
2022-12-06,maize,1399.38
2022-12-07,maize,1634.27
2022-12-03,cotton,5777.63
2022-12-04,cotton,5568.47
2022-12-05,cotton,5955.25
2022-12-06,cotton,6232.47
2022-12-07,cotton,5945.29
2022-12-03,sugarcane,1816.04
2022-12-04,sugarcane,1415.15
2022-12-05,sugarcane,2070.85
2022-12-06,sugarcane,2263.41
2022-12-07,sugarcane,2381.27
2021-12-17,rice,1747.98
2021-12-18,rice,2473.4
2021-12-19,rice,2358.86
2021-12-20,rice,2768.88
2021-12-21,rice,2752.28
2021-12-17,wheat,2358.03
2021-12-18,wheat,2482.53
2021-12-19,wheat,2284.99
2021-12-20,wheat,2798.76
2021-12-21,wheat,3071.0
2021-12-17,maize,610.05
2021-12-18,maize,1062.4
2021-12-19,maize,1888.25
2021-12-20,maize,1636.76
2021-12-21,maize,1515.58
2021-12-17,cotton,4132.57
2021-12-18,cotton,4570.81
2021-12-19,cotton,4750.92
2021-12-20,cotton,4882.89
2021-12-21,cotton,5123.59
2021-12-17,sugarcane,2233.53
2021-12-18,sugarcane,2604.54
2021-12-19,sugarcane,2859.35
2021-12-20,sugarcane,2856.86
2021-12-21,sugarcane,3089.26
2021-08-17,rice,1427.6
2021-08-18,rice,1977.89
2021-08-19,rice,2698.33
2021-08-20,rice,2276.69
2021-08-21,rice,2443.52
2021-08-17,wheat,1842.6
2021-08-18,wheat,1843.43
2021-08-19,wheat,2241.0
2021-08-20,wheat,2184.56
2021-08-21,wheat,2178.75
2021-08-17,maize,2065.87
2021-08-18,maize,2212.78
2021-08-19,maize,2372.97
2021-08-20,maize,2275.03
2021-08-21,maize,2431.07
2021-08-17,cotton,5251.41
2021-08-18,cotton,5772.65
2021-08-19,cotton,5223.19
2021-08-20,cotton,5545.23
2021-08-21,cotton,5921.22
2021-08-17,sugarcane,2972.23
2021-08-18,sugarcane,2483.36
2021-08-19,sugarcane,3768.2
2021-08-20,sugarcane,3467.74
2021-08-21,sugarcane,3686.03
2021-05-09,rice,1074.85
2021-05-10,rice,2117.33
2021-05-11,rice,1699.01
2021-05-12,rice,1422.62
2021-05-13,rice,2087.45
2021-05-09,wheat,2389.57
2021-05-10,wheat,3037.8
2021-05-11,wheat,3059.38
2021-05-12,wheat,3393.87
2021-05-13,wheat,3744.96
2021-05-09,maize,2501.62
2021-05-10,maize,2267.56
2021-05-11,maize,2935.71
2021-05-12,maize,2667.62
2021-05-13,maize,3072.66
2021-05-09,cotton,3645.36
2021-05-10,cotton,4010.56
2021-05-11,cotton,3891.04
2021-05-12,cotton,4135.89
2021-05-13,cotton,4004.75
2021-05-09,sugarcane,2201.99
2021-05-10,sugarcane,3178.9
2021-05-11,sugarcane,3134.91
2021-05-12,sugarcane,3397.19
2021-05-13,sugarcane,2915.79
2022-08-20,rice,2324.0
2022-08-21,rice,1933.07
2022-08-22,rice,2488.34
2022-08-23,rice,2580.47
2022-08-24,rice,2597.07
2022-08-20,wheat,2200.33
2022-08-21,wheat,2185.39
2022-08-22,wheat,2828.64
2022-08-23,wheat,1983.7
2022-08-24,wheat,2378.78
2022-08-20,maize,1154.53
2022-08-21,maize,1245.83
2022-08-22,maize,994.34
2022-08-23,maize,1291.48
2022-08-24,maize,1715.61
2022-08-20,cotton,5053.04
2022-08-21,cotton,5418.24
2022-08-22,cotton,5152.64
2022-08-23,cotton,5560.17
2022-08-24,cotton,5934.5
2022-08-20,sugarcane,3582.28
2022-08-21,sugarcane,3277.67
2022-08-22,sugarcane,3946.65
2022-08-23,sugarcane,3882.74
2022-08-24,sugarcane,4213.91
2023-06-23,rice,2073.34
2023-06-24,rice,1938.88
2023-06-25,rice,2035.16
2023-06-26,rice,2472.57
2023-06-27,rice,2296.61
2023-06-23,wheat,2953.97
2023-06-24,wheat,2439.37
2023-06-25,wheat,2361.35
2023-06-26,wheat,3026.18
2023-06-27,wheat,2937.37
2023-06-23,maize,1172.79
2023-06-24,maize,1194.37
2023-06-25,maize,1948.01
2023-06-26,maize,1847.58
2023-06-27,maize,2040.14
2023-06-23,cotton,5605.82
2023-06-24,cotton,5805.02
2023-06-25,cotton,6573.6
2023-06-26,cotton,6259.03
2023-06-27,cotton,6411.75
2023-06-23,sugarcane,2478.38
2023-06-24,sugarcane,2275.03
2023-06-25,sugarcane,2852.71
2023-06-26,sugarcane,3206.29
2023-06-27,sugarcane,3027.01
2023-02-06,rice,1904.02
2023-02-07,rice,1647.55
2023-02-08,rice,2441.86
2023-02-09,rice,2792.95
2023-02-10,rice,2341.43
2023-02-06,wheat,1886.59
2023-02-07,wheat,1756.28
2023-02-08,wheat,1825.17
2023-02-09,wheat,2547.27
2023-02-10,wheat,2654.34
2023-02-06,maize,1913.98
2023-02-07,maize,2522.37
2023-02-08,maize,2202.82
2023-02-09,maize,2555.57
2023-02-10,maize,2407.83
2023-02-06,cotton,4381.57
2023-02-07,cotton,4438.01
2023-02-08,cotton,4419.75
2023-02-09,cotton,5136.04
2023-02-10,cotton,5270.5
2023-02-06,sugarcane,2369.65
2023-02-07,sugarcane,2798.76
2023-02-08,sugarcane,3031.99
2023-02-09,sugarcane,2374.63
2023-02-10,sugarcane,3053.57
2023-01-03,rice,1328.83
2023-01-04,rice,1743.0
2023-01-05,rice,1723.08
2023-01-06,rice,2253.45
2023-01-07,rice,1782.84
2023-01-03,wheat,2844.41
2023-01-04,wheat,2878.44
2023-01-05,wheat,3209.61
2023-01-06,wheat,3515.05
2023-01-07,wheat,3670.26
2023-01-03,maize,1612.69
2023-01-04,maize,1950.5
2023-01-05,maize,2162.15
2023-01-06,maize,1883.27
2023-01-07,maize,2154.68
2023-01-03,cotton,3660.3
2023-01-04,cotton,4486.98
2023-01-05,cotton,4558.36
2023-01-06,cotton,4468.72
2023-01-07,cotton,4367.46
2023-01-03,sugarcane,2222.74
2023-01-04,sugarcane,2382.93
2023-01-05,sugarcane,2806.23
2023-01-06,sugarcane,2860.18
2023-01-07,sugarcane,2901.68
2022-12-15,rice,1547.12
2022-12-16,rice,1640.08
2022-12-17,rice,1682.41
2022-12-18,rice,2526.52
2022-12-19,rice,2504.11
2022-12-15,wheat,1738.85
2022-12-16,wheat,2216.1
2022-12-17,wheat,2402.85
2022-12-18,wheat,2791.29
2022-12-19,wheat,2462.61
2022-12-15,maize,1425.94
2022-12-16,maize,1489.02
2022-12-17,maize,1553.76
2022-12-18,maize,1771.22
2022-12-19,maize,2074.17
2022-12-15,cotton,3828.79
2022-12-16,cotton,3908.47
2022-12-17,cotton,3980.68
2022-12-18,cotton,4726.85
2022-12-19,cotton,4369.95
2022-12-15,sugarcane,1669.13
2022-12-16,sugarcane,1920.62
2022-12-17,sugarcane,2871.8
2022-12-18,sugarcane,2293.29
2022-12-19,sugarcane,2421.11
2023-10-03,rice,1266.58
2023-10-04,rice,1644.23
2023-10-05,rice,2040.97
2023-10-06,rice,2128.12
2023-10-07,rice,1529.69
2023-10-03,wheat,1735.53
2023-10-04,wheat,1835.96
2023-10-05,wheat,1858.37
2023-10-06,wheat,2610.35
2023-10-07,wheat,2395.38
2023-10-03,maize,2053.42
2023-10-04,maize,2397.04
2023-10-05,maize,2478.38
2023-10-06,maize,2124.8
2023-10-07,maize,2782.99
2023-10-03,cotton,3633.74
2023-10-04,cotton,4301.89
2023-10-05,cotton,4940.99
2023-10-06,cotton,4574.96
2023-10-07,cotton,5429.03
2023-10-03,sugarcane,1855.05
2023-10-04,sugarcane,2097.41
2023-10-05,sugarcane,2169.62
2023-10-06,sugarcane,2208.63
2023-10-07,sugarcane,2672.6
2021-07-08,rice,1386.1
2021-07-09,rice,2150.53
2021-07-10,rice,2199.5
2021-07-11,rice,2509.09
2021-07-12,rice,2014.41
2021-07-08,wheat,2778.01
2021-07-09,wheat,2973.06
2021-07-10,wheat,3310.87
2021-07-11,wheat,3632.91
2021-07-12,wheat,3294.27
2021-07-08,maize,1754.62
2021-07-09,maize,1808.57
2021-07-10,maize,2667.62
2021-07-11,maize,2312.38
2021-07-12,maize,2683.39
2021-07-08,cotton,5490.45
2021-07-09,cotton,5568.47
2021-07-10,cotton,6215.87
2021-07-11,cotton,6332.07
2021-07-12,cotton,6616.76
2021-07-08,sugarcane,2756.43
2021-07-09,sugarcane,3276.84
2021-07-10,sugarcane,3725.87
2021-07-11,sugarcane,3782.31
2021-07-12,sugarcane,4130.08
2022-08-20,rice,1619.33
2022-08-21,rice,2028.52
2022-08-22,rice,1383.61
2022-08-23,rice,2327.32
2022-08-24,rice,2467.59
2022-08-20,wheat,2802.08
2022-08-21,wheat,3307.55
2022-08-22,wheat,3069.34
2022-08-23,wheat,3793.1
2022-08-24,wheat,3352.37
2022-08-20,maize,1273.22
2022-08-21,maize,1016.75
2022-08-22,maize,1389.42
2022-08-23,maize,1676.6
2022-08-24,maize,1365.35
2022-08-20,cotton,3608.84
2022-08-21,cotton,3854.52
2022-08-22,cotton,4084.43
2022-08-23,cotton,4008.07
2022-08-24,cotton,4180.71
2022-08-20,sugarcane,2105.71
2022-08-21,sugarcane,2665.13
2022-08-22,sugarcane,2394.55
2022-08-23,sugarcane,2718.25
2022-08-24,sugarcane,2573.0
2020-11-25,rice,2193.69
2020-11-26,rice,1926.43
2020-11-27,rice,2257.6
2020-11-28,rice,2268.39
2020-11-29,rice,2379.61
2020-11-25,wheat,2056.74
2020-11-26,wheat,2559.72
2020-11-27,wheat,2566.36
2020-11-28,wheat,2846.9
2020-11-29,wheat,2499.13
2020-11-25,maize,1567.87
2020-11-26,maize,2044.29
2020-11-27,maize,2425.26
2020-11-28,maize,2603.71
2020-11-29,maize,2066.7
2020-11-25,cotton,5996.75
2020-11-26,cotton,6251.56
2020-11-27,cotton,6748.73
2020-11-28,cotton,6691.46
2020-11-29,cotton,7299.85
2020-11-25,sugarcane,2410.32
2020-11-26,sugarcane,1857.54
2020-11-27,sugarcane,2287.48
2020-11-28,sugarcane,2781.33
2020-11-29,sugarcane,2530.67
2020-07-30,rice,1176.94
2020-07-31,rice,1945.52
2020-08-01,rice,1635.1
2020-08-02,rice,2245.15
2020-08-03,rice,2734.02
2020-07-30,wheat,2241.0
2020-07-31,wheat,2628.61
2020-08-01,wheat,3334.11
2020-08-02,wheat,2878.44
2020-08-03,wheat,3090.92
2020-07-30,maize,1568.7
2020-07-31,maize,1838.45
2020-08-01,maize,2180.41
2020-08-02,maize,2203.65
2020-08-03,maize,2225.23
2020-07-30,cotton,4765.03
2020-07-31,cotton,5403.3
2020-08-01,cotton,5163.43
2020-08-02,cotton,5449.78
2020-08-03,cotton,5773.48
2020-07-30,sugarcane,3979.02
2020-07-31,sugarcane,4051.23
2020-08-01,sugarcane,4018.86
2020-08-02,sugarcane,5107.82
2020-08-03,sugarcane,4283.63
2022-09-07,rice,2005.28
2022-09-08,rice,2132.27
2022-09-09,rice,2274.2
2022-09-10,rice,2673.43
2022-09-11,rice,2425.26
2022-09-07,wheat,1581.15
2022-09-08,wheat,1647.55
2022-09-09,wheat,1888.25
2022-09-10,wheat,2224.4
2022-09-11,wheat,2476.72
2022-09-07,maize,801.78
2022-09-08,maize,1379.46
2022-09-09,maize,1250.81
2022-09-10,maize,1403.53
2022-09-11,maize,1770.39
2022-09-07,cotton,5662.26
2022-09-08,cotton,5650.64
2022-09-09,cotton,6439.14
2022-09-10,cotton,5995.92
2022-09-11,cotton,5856.48
2022-09-07,sugarcane,2633.59
2022-09-08,sugarcane,2652.68
2022-09-09,sugarcane,2983.85
2022-09-10,sugarcane,3131.59
2022-09-11,sugarcane,3295.93
2022-06-26,rice,2095.75
2022-06-27,rice,2100.73
2022-06-28,rice,2351.39
2022-06-29,rice,2383.76
2022-06-30,rice,1863.35
2022-06-26,wheat,1620.16
2022-06-27,wheat,1455.82
2022-06-28,wheat,1904.85
2022-06-29,wheat,1856.71
2022-06-30,wheat,2288.31
2022-06-26,maize,1223.42
2022-06-27,maize,1547.12
2022-06-28,maize,1234.21
2022-06-29,maize,1879.12
2022-06-30,maize,2004.45
2022-06-26,cotton,6298.04
2022-06-27,cotton,6198.44
2022-06-28,cotton,6507.2
2022-06-29,cotton,6749.56
2022-06-30,cotton,6955.4
2022-06-26,sugarcane,3998.94
2022-06-27,sugarcane,4130.91
2022-06-28,sugarcane,4749.26
2022-06-29,sugarcane,4295.25
2022-06-30,sugarcane,4345.88
2022-11-16,rice,2796.27
2022-11-17,rice,2705.8
2022-11-18,rice,2766.39
2022-11-19,rice,3565.68
2022-11-20,rice,3320.0
2022-11-16,wheat,2970.57
2022-11-17,wheat,2858.52
2022-11-18,wheat,3356.52
2022-11-19,wheat,3303.4
2022-11-20,wheat,3647.02
2022-11-16,maize,605.9
2022-11-17,maize,1095.6
2022-11-18,maize,1194.37
2022-11-19,maize,1439.22
2022-11-20,maize,1543.8
2022-11-16,cotton,3607.18
2022-11-17,cotton,4208.1
2022-11-18,cotton,4654.64
2022-11-19,cotton,4247.94
2022-11-20,cotton,4303.55
2022-11-16,sugarcane,3425.41
2022-11-17,sugarcane,3352.37
2022-11-18,sugarcane,3401.34
2022-11-19,sugarcane,3549.91
2022-11-20,sugarcane,3944.16
2020-12-28,rice,2239.34
2020-12-29,rice,2162.15
2020-12-30,rice,2763.07
2020-12-31,rice,2629.44
2021-01-01,rice,3105.03
2020-12-28,wheat,2501.62
2020-12-29,wheat,2569.68
2020-12-30,wheat,2878.44
2020-12-31,wheat,3521.69
2021-01-01,wheat,3328.3
2020-12-28,maize,1148.72
2020-12-29,maize,1913.98
2020-12-30,maize,1604.39
2020-12-31,maize,2013.58
2021-01-01,maize,1935.56
2020-12-28,cotton,4776.65
2020-12-29,cotton,4308.53
2020-12-30,cotton,4734.32
2020-12-31,cotton,5272.99
2021-01-01,cotton,5204.1
2020-12-28,sugarcane,2500.79
2020-12-29,sugarcane,2385.42
2020-12-30,sugarcane,2613.67
2020-12-31,sugarcane,3315.02
2021-01-01,sugarcane,2836.11
2023-10-23,rice,1647.55
2023-10-24,rice,1431.75
2023-10-25,rice,2289.14
2023-10-26,rice,2271.71
2023-10-27,rice,2567.19
2023-10-23,wheat,2367.99
2023-10-24,wheat,2286.65
2023-10-25,wheat,2626.95
2023-10-26,wheat,3095.9
2023-10-27,wheat,3300.91
2023-10-23,maize,1041.65
2023-10-24,maize,1357.05
2023-10-25,maize,1800.27
2023-10-26,maize,1681.58
2023-10-27,maize,1423.45
2023-10-23,cotton,5234.81
2023-10-24,cotton,4911.94
2023-10-25,cotton,5671.39
2023-10-26,cotton,5736.96
2023-10-27,cotton,5946.12
2023-10-23,sugarcane,3622.12
2023-10-24,sugarcane,3699.31
2023-10-25,sugarcane,3717.57
2023-10-26,sugarcane,4167.43
2023-10-27,sugarcane,4320.15
2021-05-04,rice,1249.15
2021-05-05,rice,1530.52
2021-05-06,rice,1865.84
2021-05-07,rice,1706.48
2021-05-08,rice,1848.41
2021-05-04,wheat,1411.0
2021-05-05,wheat,1910.66
2021-05-06,wheat,2095.75
2021-05-07,wheat,2120.65
2021-05-08,wheat,2470.08
2021-05-04,maize,968.61
2021-05-05,maize,1229.23
2021-05-06,maize,1011.77
2021-05-07,maize,1517.24
2021-05-08,maize,1264.09
2021-05-04,cotton,4130.91
2021-05-05,cotton,4144.19
2021-05-06,cotton,4242.96
2021-05-07,cotton,4587.41
2021-05-08,cotton,4814.0
2021-05-04,sugarcane,1907.34
2021-05-05,sugarcane,2036.82
2021-05-06,sugarcane,2247.64
2021-05-07,sugarcane,2044.29
2021-05-08,sugarcane,2405.34
2021-10-22,rice,1594.43
2021-10-23,rice,1780.35
2021-10-24,rice,1824.34
2021-10-25,rice,2012.75
2021-10-26,rice,2094.92
2021-10-22,wheat,1796.12
2021-10-23,wheat,2319.85
2021-10-24,wheat,2635.25
2021-10-25,wheat,2749.79
2021-10-26,wheat,2551.42
2021-10-22,maize,1228.4
2021-10-23,maize,1748.81
2021-10-24,maize,1503.13
2021-10-25,maize,1679.09
2021-10-26,maize,1966.27
2021-10-22,cotton,5853.16
2021-10-23,cotton,6462.38
2021-10-24,cotton,6425.03
2021-10-25,cotton,6293.89
2021-10-26,cotton,6429.18
2021-10-22,sugarcane,3793.93
2021-10-23,sugarcane,3825.47
2021-10-24,sugarcane,4106.84
2021-10-25,sugarcane,3895.19
2021-10-26,sugarcane,3865.31
2023-01-08,rice,1908.17
2023-01-09,rice,1830.15
2023-01-10,rice,2345.58
2023-01-11,rice,2515.73
2023-01-12,rice,2576.32
2023-01-08,wheat,2562.21
2023-01-09,wheat,2572.17
2023-01-10,wheat,2731.53
2023-01-11,wheat,2304.91
2023-01-12,wheat,2488.34
2023-01-08,maize,1067.38
2023-01-09,maize,1562.06
2023-01-10,maize,1880.78
2023-01-11,maize,1792.8
2023-01-12,maize,1658.34
2023-01-08,cotton,4794.91
2023-01-09,cotton,5007.39
2023-01-10,cotton,5464.72
2023-01-11,cotton,5816.64
2023-01-12,cotton,5751.07
2023-01-08,sugarcane,3617.14
2023-01-09,sugarcane,3646.19
2023-01-10,sugarcane,3850.37
2023-01-11,sugarcane,3761.56
2023-01-12,sugarcane,3749.94
2020-11-05,rice,2124.8
2020-11-06,rice,2319.02
2020-11-07,rice,2322.34
2020-11-08,rice,3022.03
2020-11-09,rice,2910.81
2020-11-05,wheat,1907.34
2020-11-06,wheat,2045.95
2020-11-07,wheat,2534.82
2020-11-08,wheat,2397.04
2020-11-09,wheat,2490.0
2020-11-05,maize,2251.79
2020-11-06,maize,2314.04
2020-11-07,maize,2130.61
2020-11-08,maize,2438.54
2020-11-09,maize,2484.19
2020-11-05,cotton,6864.1
2020-11-06,cotton,6990.26
2020-11-07,cotton,6770.31
2020-11-08,cotton,7113.1
2020-11-09,cotton,7247.56
2020-11-05,sugarcane,2370.48
2020-11-06,sugarcane,2523.2
2020-11-07,sugarcane,2864.33
2020-11-08,sugarcane,2662.64
2020-11-09,sugarcane,2774.69
2021-09-26,rice,2299.93
2021-09-27,rice,2201.16
2021-09-28,rice,2546.44
2021-09-29,rice,2800.42
2021-09-30,rice,2904.17
2021-09-26,wheat,2605.37
2021-09-27,wheat,3123.29
2021-09-28,wheat,2948.99
2021-09-29,wheat,3207.95
2021-09-30,wheat,2872.63
2021-09-26,maize,1602.73
2021-09-27,maize,1640.08
2021-09-28,maize,1626.8
2021-09-29,maize,1955.48
2021-09-30,maize,2102.39
2021-09-26,cotton,6298.04
2021-09-27,cotton,6834.22
2021-09-28,cotton,6400.13
2021-09-29,cotton,6611.78
2021-09-30,cotton,7167.05
2021-09-26,sugarcane,1772.05
2021-09-27,sugarcane,2180.41
2021-09-28,sugarcane,2476.72
2021-09-29,sugarcane,2480.87
2021-09-30,sugarcane,2598.73
2022-09-24,rice,1540.48
2022-09-25,rice,1913.15
2022-09-26,rice,1871.65
2022-09-27,rice,1941.37
2022-09-28,rice,1691.54
2022-09-24,wheat,1764.58
2022-09-25,wheat,1913.15
2022-09-26,wheat,2199.5
2022-09-27,wheat,2182.07
2022-09-28,wheat,1912.32
2022-09-24,maize,2016.07
2022-09-25,maize,2412.81
2022-09-26,maize,2469.25
2022-09-27,maize,2639.4
2022-09-28,maize,2858.52
2022-09-24,cotton,5638.19
2022-09-25,cotton,5420.73
2022-09-26,cotton,6293.89
2022-09-27,cotton,6190.97
2022-09-28,cotton,6203.42
2022-09-24,sugarcane,3365.65
2022-09-25,sugarcane,3451.97
2022-09-26,sugarcane,3432.88
2022-09-27,sugarcane,4056.21
2022-09-28,sugarcane,3875.27
2020-04-23,rice,2199.5
2020-04-24,rice,2679.24
2020-04-25,rice,2646.04
2020-04-26,rice,2577.15
2020-04-27,rice,2558.89
2020-04-23,wheat,1910.66
2020-04-24,wheat,2660.15
2020-04-25,wheat,2316.53
2020-04-26,wheat,2356.37
2020-04-27,wheat,2448.5
2020-04-23,maize,1592.77
2020-04-24,maize,2221.91
2020-04-25,maize,2299.1
2020-04-26,maize,2825.32
2020-04-27,maize,2641.06
2020-04-23,cotton,3660.3
2020-04-24,cotton,3764.05
2020-04-25,cotton,3875.27
2020-04-26,cotton,4673.73
2020-04-27,cotton,4600.69
2020-04-23,sugarcane,4297.74
2020-04-24,sugarcane,4441.33
2020-04-25,sugarcane,4627.25
2020-04-26,sugarcane,4448.8
2020-04-27,sugarcane,4945.97
2020-02-15,rice,1483.21
2020-02-16,rice,1143.74
2020-02-17,rice,1333.81
2020-02-18,rice,1625.97
2020-02-19,rice,2338.94
2020-02-15,wheat,2385.42
2020-02-16,wheat,2284.99
2020-02-17,wheat,2829.47
2020-02-18,wheat,2905.83
2020-02-19,wheat,2840.26
2020-02-15,maize,786.84
2020-02-16,maize,1632.61
2020-02-17,maize,1552.93
2020-02-18,maize,1627.63
2020-02-19,maize,1992.0
2020-02-15,cotton,3728.36
2020-02-16,cotton,3366.48
2020-02-17,cotton,3720.89
2020-02-18,cotton,4038.78
2020-02-19,cotton,3769.03
2020-02-15,sugarcane,2390.4
2020-02-16,sugarcane,2506.6
2020-02-17,sugarcane,2640.23
2020-02-18,sugarcane,3064.36
2020-02-19,sugarcane,2768.88
2021-03-07,rice,2005.28
2021-03-08,rice,2158.83
2021-03-09,rice,2450.99
2021-03-10,rice,2911.64
2021-03-11,rice,3166.45
